LNR,RESPONSE
19220.0,0.042062995021927785
19229.0,0.004322732539929188
19231.0,0.002063661460841201
19541.0,0.0030523875530130626
19542.0,0.0024949096835019382
19544.0,0.011687017523903843
19256.0,0.003110359242732273
19661.0,0.01808757925070982
19564.0,0.026136871083332815
19567.0,0.004989534602950383
19277.0,0.004195996877245541
19287.0,0.00581539271745963
19588.0,0.019062816991050995
19594.0,0.009229502629343576
19596.0,0.0032826362970080473
19303.0,0.003044423397112719
63070.0,0.010120904730535419
63071.0,0.021813867404246515
63382.0,0.004271943409900962
64976.0,0.0022045766005618353
65297.0,0.0017835600496564138
65303.0,0.0036376136897294763
65309.0,0.010231942736519076
65621.0,0.0059189940348032405
65632.0,0.02165849699379322
75743.0,0.004770137551333981
71278.0,0.023946546032136785
71292.0,0.01232238375510139
71606.0,0.011687017523903843
71612.0,0.0016522761819939647
71917.0,0.003413127710770307
71918.0,0.01232238375510139
71922.0,0.036857811660599066
71926.0,0.0036017612774111394
72569.0,0.03460580752785481
72877.0,0.01232238375510139
72891.0,0.0030904243129224566
72894.0,0.004591182965360415
72895.0,0.011961430009562214
73525.0,0.02934893464645817
73536.0,0.0029533247175076173
73843.0,0.0057741003841400304
73844.0,0.003291543516856767
74175.0,0.0043677047755218
74481.0,0.002584526753645689
74484.0,0.03257234986213403
74797.0,0.0014578688557356414
74810.0,0.01232238375510139
75453.0,0.04083934320523135
75456.0,0.027899849803734826
75764.0,0.019452502110326304
71631.0,0.037108313036605646
71634.0,0.0032184873256545675
72258.0,0.0033168015962658356
72906.0,0.01232238375510139
72915.0,0.003347505292079438
73216.0,0.001139721766410456
73538.0,0.01232238375510139
73539.0,0.020728527748166928
74189.0,0.036766784792326646
74503.0,0.003772014958177027
74510.0,0.003550946772878042
74516.0,0.011749555963146982
74818.0,0.01232238375510139
74832.0,0.02015180847444944
75144.0,0.017693259857573838
75457.0,0.0018345504919380477
75465.0,0.027728321471601154
71322.0,0.001981190948740741
71333.0,0.013311404083670817
71644.0,0.02918461722459844
71960.0,0.0036842765776860693
72275.0,0.045258800299433265
72599.0,0.00665024443763853
72602.0,0.002199353423770073
72918.0,0.028863289045635912
72925.0,0.006667677087372696
25405.0,0.004745871306623448
16056.0,0.020221121688569543
16381.0,0.03387177498972225
16395.0,0.00688723337742225
16396.0,0.004047597139819648
16068.0,0.01232238375510139
16402.0,0.003372739420591919
16411.0,0.0035536456344663378
16117.0,0.008485045151442563
16530.0,0.03596033808784749
16534.0,0.0037003129380426833
16132.0,0.00427844066637917
16165.0,0.0023706195507823447
16167.0,0.007640691955142311
16479.0,0.0020962460324908286
16484.0,0.009417732685350948
16504.0,0.0024047410064483997
16512.0,0.02050680956185711
16515.0,0.021979436432476764
15912.0,0.003879180964380401
16235.0,0.0020584936229558763
16237.0,0.0009713687505656523
15927.0,0.015940743607353303
15950.0,0.0020905003879174823
15954.0,0.01265306390415075
15957.0,0.0167675076042303
16263.0,0.011687017523903843
15977.0,0.0029579897866382726
16020.0,0.004264097635054219
16022.0,0.018705129003222524
16028.0,0.03572903239407906
16668.0,0.030204920494800457
16993.0,0.0021652146056192105
16994.0,0.0026981399658150807
16682.0,0.0023120401557622547
16696.0,0.005179930470015805
16700.0,0.0368555281883651
16724.0,0.0030130380465317017
25587.0,0.002397059530243189
25604.0,0.01232238375510139
25630.0,0.003577625968495954
25924.0,0.021590336775583082
25928.0,0.027250355571875554
25652.0,0.011687017523903843
25664.0,0.02575187448961416
25674.0,0.002825533510673061
25676.0,0.03377021344596064
25359.0,0.030784878412480298
25692.0,0.0022501857431317137
25696.0,0.014218559085457393
25384.0,0.0026598998309219366
25398.0,0.005431864982563499
25401.0,0.005835009319134356
68289.0,0.054928888317263176
68916.0,0.004662004477584495
68928.0,0.0030069191466500994
69238.0,0.0024298022040911125
69555.0,0.03143761335932773
69565.0,0.0021371468544095313
69876.0,0.01232238375510139
69878.0,0.033610372541572814
70197.0,0.0018793460354318303
70520.0,0.05246189953704182
70837.0,0.0033548312348063943
71160.0,0.003366081186126315
66390.0,0.01984561663232865
67014.0,0.01232238375510139
67025.0,0.007291345226149611
67336.0,0.01185997313242909
67353.0,0.004117258257542366
67655.0,0.02526312318942928
67667.0,0.0043353324790432165
67672.0,0.07475292933596218
68296.0,0.013764179692455322
68301.0,0.0057472788778126695
68619.0,0.003536975701537378
69258.0,0.020811155731537002
69267.0,0.0021165906983212773
69269.0,0.06590650258186126
69905.0,0.0032138058361542068
70230.0,0.004866406779588103
70548.0,0.003809129738200263
70855.0,0.005136162868607004
71181.0,0.04736014988226956
66412.0,0.033191567031338014
67039.0,0.005462344866729703
67354.0,0.0033724182284663746
68004.0,0.01969673529984337
68634.0,0.011687017523903843
68635.0,0.01068351006459951
68957.0,0.011687017523903843
69278.0,0.04511497189504833
69289.0,0.016987851007681642
69604.0,0.004911200526701978
70241.0,0.0025737381334486422
70573.0,0.017788771948767934
70889.0,0.008704978632017597
70893.0,0.03327130494933952
71208.0,0.011687017523903843
66416.0,0.0032014018465166606
67057.0,0.019751230737614676
67065.0,0.0026814866370123923
67071.0,0.030077189006741775
67384.0,0.0030521027036776826
67704.0,0.0272865850526123
77515.0,0.009654452722584604
77826.0,0.0076163894077310055
78155.0,0.011687017523903843
78461.0,0.0029656807783057485
78474.0,0.004315023429420649
45765.0,0.003668779117782119
46406.0,0.0038622827541968437
46730.0,0.00479097079018578
46732.0,0.00487560337012208
46743.0,0.004693363434495525
47712.0,0.021773233876837796
48036.0,0.016125687487770067
48049.0,0.01232238375510139
48361.0,0.030989328869305572
48366.0,0.020797671301061287
48686.0,0.003691059932419444
48692.0,0.012643926126755882
48697.0,0.02198543288018935
48700.0,0.003984446463248804
49668.0,0.01232238375510139
49673.0,0.00218926566837316
50000.0,0.003401928749083467
50313.0,0.02304398574796384
50318.0,0.011687017523903843
50631.0,0.002436118855682664
50632.0,0.0029248098444844203
50639.0,0.01232238375510139
45776.0,0.0024487970427330167
46097.0,0.0016266239244479585
46103.0,0.0031481725606171923
46108.0,0.003076612435384832
46426.0,0.0032253664702534004
46767.0,0.0038228984249833154
47080.0,0.027757342641620074
47093.0,0.03705142396981566
47413.0,0.01232238375510139
47732.0,0.0022635557647827905
47734.0,0.004605833579459816
47748.0,0.0038821863020064404
48387.0,0.003647677008315294
48390.0,0.01232238375510139
48720.0,0.001992471383174827
49041.0,0.008592511228304959
49050.0,0.011687017523903843
49361.0,0.002510884390234515
49695.0,0.01232238375510139
50009.0,0.017564389215718016
58588.0,0.0032745835439721024
58589.0,0.01232238375510139
58907.0,0.004357659991740036
59216.0,0.01232238375510139
59220.0,0.01232238375510139
59531.0,0.01232238375510139
59854.0,0.02423682699603517
59860.0,0.005968666698619266
59867.0,0.011687017523903843
60494.0,0.0035003214804916645
60501.0,0.0024783114147822966
60822.0,0.00226561246720918
60829.0,0.12233574526465808
60831.0,0.003876053673544288
56041.0,0.01232238375510139
56046.0,0.0020328597799307135
56368.0,0.024360982100329023
56676.0,0.0030558844308423063
56682.0,0.027372997726740882
56996.0,0.004143162224510322
57321.0,0.0031694306688520375
57645.0,0.0021203514061985977
58592.0,0.043840940962108686
58610.0,0.0033619844408758716
58927.0,0.003008344377618784
59241.0,0.0019133404611549382
59874.0,0.9424596543803462
47834.0,0.009246206558688352
47841.0,0.03550967707985502
47842.0,0.03115338838996461
48174.0,0.0033918409382096837
48176.0,0.01232238375510139
48497.0,0.011687017523903843
48501.0,0.035593142569697304
48821.0,0.024597838711960675
48822.0,0.004198318118398476
49138.0,0.003160994880581366
49473.0,0.00446692073480643
49792.0,0.021270393442461656
50429.0,0.002104979325131615
50434.0,0.0019916255709833963
50442.0,0.0024370764526441932
46219.0,0.0016728232241921233
46232.0,0.01232238375510139
46555.0,0.0028223040519727567
46560.0,0.0072175203421047775
46561.0,0.0029665830536034126
47215.0,0.01232238375510139
47527.0,0.0030031502995541007
47534.0,0.004069747488681693
47864.0,0.003998328193192565
48190.0,0.0020127134843508196
48517.0,0.024800141935291748
48843.0,0.002607726998024679
49161.0,0.011677528529385446
49804.0,0.04283884918022625
49814.0,0.011687017523903843
55277.0,0.0020341065762020574
55281.0,0.002504917247950286
55595.0,0.023287815389140386
55603.0,0.0019542832344327118
51100.0,0.005497886294774767
51423.0,0.005877223448244393
51428.0,0.011687017523903843
51433.0,0.01232238375510139
51747.0,0.01917469413743772
51757.0,0.025141176244172374
51759.0,0.012534951556531565
52089.0,0.0037375719105205586
52720.0,0.00480283920139276
53380.0,0.011687017523903843
53381.0,0.004745628841263393
53685.0,0.007198266573378424
53701.0,0.0052960101301914465
54023.0,0.01299526354677144
54333.0,0.005172090333173355
54342.0,0.0029437316899120626
58405.0,0.0034625811615517648
59042.0,0.00500404129058271
59351.0,0.002148282030654455
59364.0,0.0050740621930011
60322.0,0.0031503631817406336
60631.0,0.011687017523903843
60958.0,0.04891378535956597
56174.0,0.0032904843230979674
56502.0,0.003664244259461143
56504.0,0.029205535796932018
56819.0,0.0024350273720338635
19055.0,0.02856862162405996
18673.0,0.009785025037945434
18983.0,0.00509643309734881
18988.0,0.02937544918220231
18992.0,0.011687017523903843
18996.0,0.011687017523903843
18678.0,0.037711444042516334
18681.0,0.004759139214039266
19018.0,0.003071526596359234
19035.0,0.0543164564373953
18732.0,0.0028887844198075305
18739.0,0.021437699616476423
18747.0,0.0028239554128205928
18440.0,0.004367619557192681
18448.0,0.03837173675629611
18771.0,0.002268867936831094
18466.0,0.004540055988010573
27341.0,0.003928026247564298
27367.0,0.011709492718981678
28011.0,0.0015078381475706513
28016.0,0.045960158420217445
28338.0,0.02501987454650131
28043.0,0.002314285792430406
28050.0,0.024989620410883918
28063.0,0.0038326851614684035
28065.0,0.004074098909518368
28496.0,0.0026412980858370617
28379.0,0.011749555963146982
28097.0,0.034645622821639015
28411.0,0.0026465312084097982
28130.0,0.011687017523903843
28134.0,0.002215046141681423
28424.0,0.01232238375510139
28431.0,0.020776290153125366
28455.0,0.002730065340995646
28474.0,0.004696716474651511
27894.0,0.005230752111079927
28203.0,0.01232238375510139
28211.0,0.0021785958342710357
28220.0,0.0015459618312585496
28229.0,0.01232238375510139
28231.0,0.019613054143609365
28232.0,0.016330636623585637
27935.0,0.004083806620618071
27940.0,0.03667888957712917
27948.0,0.002484919445399972
27949.0,0.0053633182032099
28262.0,0.004810409301749605
27967.0,0.0017972588261991227
27970.0,0.011687017523903843
28279.0,0.026173433648193616
83081.0,0.002414068051415357
83083.0,0.03535252293914389
83096.0,0.006324354620974336
83724.0,0.0508951639899913
83731.0,0.02021367749490231
83740.0,0.016106004315875593
84050.0,0.004596846351832173
84689.0,0.003138325183730243
85007.0,0.003199846763436318
85015.0,0.01232238375510139
85324.0,0.003576591743792156
85326.0,0.030302987366700774
81512.0,0.01232238375510139
81822.0,0.023271855772253033
52.0,0.011687017523903843
67.0,0.011687017523903843
121.0,0.01232238375510139
4.0,0.011687017523903843
15.0,0.002970817380802314
131.0,0.004292264677547974
140.0,0.011687017523903843
169.0,0.01232238375510139
172.0,0.011687017523903843
205.0,0.01232238375510139
206.0,0.01232238375510139
220.0,0.011749555963146982
246.0,0.011687017523903843
254.0,0.01232238375510139
276.0,0.01232238375510139
287.0,0.011687017523903843
334.0,0.011687017523903843
341.0,0.01232238375510139
389.0,0.01232238375510139
393.0,0.01232238375510139
412.0,0.011687017523903843
416.0,0.011687017523903843
428.0,0.0019581638667816857
443.0,0.001429076098724406
460.0,0.001406165006292849
499.0,0.043772326556125216
507.0,0.011687017523903843
519.0,0.005507524297550397
549.0,0.002991179318321209
553.0,0.0032415592589481834
563.0,0.01972650635611296
600.0,0.03519005056182436
601.0,0.003404456479786575
616.0,0.003939744210380393
622.0,0.011687017523903843
636.0,0.004208400087432657
638.0,0.01519900715022287
666.0,0.003083490244122827
677.0,0.0027205457279224497
712.0,0.02210302368664685
729.0,0.00798739410614014
745.0,0.03117326358296922
769.0,0.002672287377419675
773.0,0.004416843022953282
83866.0,0.03164580230076522
84187.0,0.007978151006094208
84504.0,0.005908189399351062
84509.0,0.00336075441315469
84511.0,0.050869384097879465
84831.0,0.02542290443340284
85158.0,0.0035004261668008783
85476.0,0.05307026482462533
85783.0,0.02701783898642594
85789.0,0.005524598232758827
81652.0,0.017687500743728834
8326.0,0.024740152660900964
8232.0,0.002586637914125547
8239.0,0.03039578620960496
8249.0,0.01232238375510139
8266.0,0.002962496166287366
8281.0,0.01152940922417062
8284.0,0.011687017523903843
8295.0,0.005549096110292127
8001.0,0.003420900732513118
8302.0,0.005469899129011088
8021.0,0.022356840523415432
8034.0,0.011687017523903843
8046.0,0.003162827057235362
7755.0,0.011687017523903843
8071.0,0.01985620120408603
7776.0,0.03529117566299236
8093.0,0.01232238375510139
7798.0,0.01937498799316302
8112.0,0.011687017523903843
7815.0,0.01232238375510139
8133.0,0.0009940378955977849
8136.0,0.003817743153182663
8806.0,0.002154346596185209
8815.0,0.005939491064654843
8481.0,0.0027118960819396427
8482.0,0.0020485244277806424
8822.0,0.006108443452890232
8824.0,0.0034967590961549914
8840.0,0.01232238375510139
8513.0,0.02633809410411277
8844.0,0.002653410233330022
8858.0,0.006250076400451689
8523.0,0.00797354428890892
8868.0,0.02332967104814636
8569.0,0.010413822121064745
8573.0,0.0031628429566412093
8576.0,0.002662261847633222
8883.0,0.05218169606206245
8900.0,0.011687017523903843
8593.0,0.0019122884869397152
8901.0,0.02083194666736982
8609.0,0.016523584047929626
8925.0,0.002537779746835048
12870.0,0.002972444749311021
13191.0,0.00395999480631558
13850.0,0.0026622403170628393
13529.0,0.0018252533215896473
13867.0,0.002259742003784321
13878.0,0.002773028717948107
13539.0,0.0019289975052482562
13546.0,0.00478618846068185
13902.0,0.013055454315128952
13913.0,0.01232238375510139
14014.0,0.04111538158812546
14016.0,0.004140795255733277
13607.0,0.003677894927314589
13611.0,0.030559803518324918
13930.0,0.01232238375510139
13621.0,0.018871811646020097
13638.0,0.00205877504795207
13966.0,0.0030445096804462514
13974.0,0.0027808544208619995
13980.0,0.011687017523903843
13684.0,0.005005681254167325
13698.0,0.01816193383691347
13394.0,0.004464934530828468
13430.0,0.0057167875667815775
13431.0,0.002162339351152935
13438.0,0.029643885157275934
13769.0,0.004428256172379432
13465.0,0.015439436093786075
13792.0,0.0030159574011287453
13793.0,0.0027795236646815102
13498.0,0.013342290857994706
13801.0,0.004015834333870458
13504.0,0.021579045303319368
13508.0,0.0056313403215760205
13514.0,0.00373161396646959
14143.0,0.0030605138311358454
14155.0,0.00463262405528567
14462.0,0.0018471308451109302
14163.0,0.024575953878042664
14165.0,0.004486454865829707
14175.0,0.0028372454221063043
14487.0,0.002444560571833069
14179.0,0.003936938652914436
14508.0,0.009127168898314683
14511.0,0.002030300869020157
14633.0,0.002462784678474106
14537.0,0.0033573603480366054
14254.0,0.0025410344362339207
14538.0,0.018602274366984917
14540.0,0.01232238375510139
14566.0,0.01232238375510139
14573.0,0.0032210325722185702
14582.0,0.0030534100298434076
14587.0,0.011687017523903843
69060.0,0.01232238375510139
69069.0,0.03182829575931192
69376.0,0.0038623856740706798
69392.0,0.014949960649164918
70351.0,0.007453601277877399
70654.0,0.05935074709022031
70672.0,0.0169541789173135
66518.0,0.03435263058996382
66523.0,0.0026464432056897205
66840.0,0.0019714333991206457
67802.0,0.002669482037763569
68434.0,0.002276129351396991
68757.0,0.0019792998237864847
68758.0,0.0013485646669424054
69073.0,0.0019827865551143293
69077.0,0.0038127578978859994
69089.0,0.002175802721344326
69410.0,0.01232238375510139
70047.0,0.01185997313242909
70048.0,0.006388631092565837
70361.0,0.003900486030246793
70675.0,0.0448023532985369
80172.0,0.0034067314593727704
80493.0,0.040237358253089266
80819.0,0.003632631529080171
76669.0,0.011687017523903843
76983.0,0.004854950762397341
77303.0,0.01232238375510139
77311.0,0.01232238375510139
77313.0,0.03823696837714232
77955.0,0.0014272404249175486
78265.0,0.011687017523903843
78587.0,0.011687017523903843
78916.0,0.003071231113905377
79230.0,0.004468474615306816
79550.0,0.03903500377359041
80504.0,0.026689024218671063
80519.0,0.0035250047955075964
80827.0,0.0019612327033044926
81150.0,0.01232238375510139
76998.0,0.0026459331906778906
77977.0,0.003220653913313257
78289.0,0.01232238375510139
78604.0,0.0035827168426906812
